 printing sorted list --- 100----
Node: id: 95, v: 960, start: 1, v1: 1000
Node: id: 36, v: 994, start: 1, v1: 999
Node: id: 92, v: 993, start: 1, v1: 998
Node: id: 48, v: 986, start: 1, v1: 997
Node: id: 5, v: 637, start: 1, v1: 995
Node: id: 96, v: 976, start: 1, v1: 994
Node: id: 46, v: 586, start: 1, v1: 991
Node: id: 89, v: 621, start: 1, v1: 989
Node: id: 55, v: 981, start: 1, v1: 987
Node: id: 43, v: 747, start: 1, v1: 986
Node: id: 32, v: 822, start: 1, v1: 982
Node: id: 1, v: 673, start: 1, v1: 981
Node: id: 12, v: 952, start: 1, v1: 979
Node: id: 50, v: 736, start: 1, v1: 977
Node: id: 20, v: 971, start: 1, v1: 973
Node: id: 59, v: 957, start: 1, v1: 968
Node: id: 94, v: 794, start: 1, v1: 964
Node: id: 41, v: 818, start: 1, v1: 964
Node: id: 52, v: 944, start: 1, v1: 964
Node: id: 7, v: 910, start: 1, v1: 962
Node: id: 90, v: 825, start: 1, v1: 959
Node: id: 4, v: 780, start: 1, v1: 949
Node: id: 14, v: 926, start: 1, v1: 948
Node: id: 85, v: 853, start: 1, v1: 944
Node: id: 31, v: 841, start: 1, v1: 944
Node: id: 93, v: 569, start: 1, v1: 941
Node: id: 79, v: 771, start: 1, v1: 939
Node: id: 34, v: 362, start: 1, v1: 934
Node: id: 49, v: 885, start: 1, v1: 932
Node: id: 10, v: 696, start: 1, v1: 931
Node: id: 13, v: 924, start: 1, v1: 931
Node: id: 18, v: 922, start: 1, v1: 931
Node: id: 25, v: 654, start: 1, v1: 924
Node: id: 17, v: 869, start: 1, v1: 924
Node: id: 3, v: 854, start: 1, v1: 919
Node: id: 39, v: 727, start: 1, v1: 915
Node: id: 42, v: 903, start: 1, v1: 909
Node: id: 78, v: 633, start: 1, v1: 907
Node: id: 54, v: 899, start: 1, v1: 906
Node: id: 6, v: 755, start: 1, v1: 905
Node: id: 0, v: 729, start: 1, v1: 900
Node: id: 57, v: 815, start: 1, v1: 896
Node: id: 44, v: 585, start: 1, v1: 885
Node: id: 70, v: 794, start: 1, v1: 880
Node: id: 67, v: 824, start: 1, v1: 876
Node: id: 58, v: 518, start: 1, v1: 876
Node: id: 47, v: 507, start: 1, v1: 868
Node: id: 65, v: 685, start: 1, v1: 864
Node: id: 91, v: 553, start: 1, v1: 861
Node: id: 19, v: 197, start: 1, v1: 854
Node: id: 68, v: 628, start: 1, v1: 848
